Actual_CO_GT,Predicted_CO_GT,Residual
1.8,1.800043148556989,-4.314855698894782e-05
3.2,3.0812902777777804,0.11870972222221976
1.8,1.739500393691116,0.06049960630888407
1.8,1.6818437671882063,0.11815623281179377
1.5,1.5876444034914075,-0.08764440349140745
1.7,1.705865175334472,-0.005865175334472061
3.0,2.7003402315565794,0.29965976844342057
1.7,1.502750916578024,0.197249083421976
3.6,3.120124504137457,0.4798754958625433
2.2,2.1422660860627847,0.0577339139372155
3.8,4.062192698967701,-0.26219269896770125
1.9,2.0677632355285307,-0.16776323552853079
1.9,1.7688550803257945,0.13114491967420538
1.8,1.8214520735716035,-0.021452073571603503
2.6,2.5914458943833933,0.008554105616606744
3.3,2.9806916957363785,0.31930830426362133
1.0,1.085930937001768,-0.08593093700176802
1.8,1.799843148556989,0.00015685144301103016
3.8,3.658364240667944,0.14163575933205585
4.1,2.641595937241444,1.4584040627585555
1.9,2.0390441441206915,-0.13904414412069155
1.8,1.7996606402218234,0.0003393597781766733
1.5,1.5536336194815414,-0.05363361948154144
1.6,2.049022791922871,-0.4490227919228711
0.8,0.8637336794443599,-0.06373367944435981
1.4,1.3015651501274836,0.09843484987251627
1.7,1.5526223290598289,0.14737767094017107
2.5,2.394081803544996,0.10591819645500422
2.3,2.1535489609525205,0.14645103904747936
1.8,1.1525003968253988,0.6474996031746012
1.8,1.7362408547346684,0.06375914526533166
2.3,2.09654632032358,0.2034536796764197
0.9,0.8923638384898238,0.007636161510176209
1.8,1.7745416666666727,0.025458333333327365
3.3,2.9080261591478695,0.3919738408521303
4.4,3.8647328119034383,0.535267188096562
2.9,2.252502218614721,0.6474977813852787
1.8,1.6613590776942049,0.13864092230579517
2.2,2.5457829893509873,-0.34578298935098717
1.8,0.5934511811288127,1.2065488188711875
1.8,1.732437177579371,0.06756282242062905
2.8,3.3327848786446013,-0.5327848786446014
0.7,0.7236598665429514,-0.02365986654295149
1.8,1.5227206870205987,0.27727931297940134
0.9,1.0000246219757245,-0.10002462197572448
0.6,0.7095448049313089,-0.10954480493130891
3.1,3.2913690480206927,-0.19136904802069266
1.7,1.517361400769673,0.182638599230327
0.5,1.1258666721607697,-0.6258666721607697
1.0,0.9109976300993939,0.08900236990060606
2.8,2.9069324722897347,-0.1069324722897349
4.0,3.788716376678878,0.21128362332112216
3.3,3.4377665058990736,-0.1377665058990738
1.5,1.6016181246445031,-0.10161812464450315
0.5,0.7038576625134323,-0.2038576625134323
1.3,1.3890442432600458,-0.08904424326004579
0.4,0.5796667071173028,-0.17966670711730282
0.9,1.2601944812756647,-0.36019448127566467
1.8,1.824882890365455,-0.02488289036545499
1.8,1.8031095616719393,-0.0031095616719392094
1.0,0.8608713962660608,0.1391286037339392
2.2,2.1255966848210286,0.07440331517897159
1.5,1.4993354447804268,0.0006645552195732041
1.8,1.8393111567706248,-0.0393111567706248
1.8,1.1186473412698423,0.6813526587301577
1.0,0.9128149166579703,0.08718508334202968
1.8,1.607490310427774,0.19250968957222603
2.6,2.488656444039053,0.11134355596094725
2.2,2.1123112097119416,0.08768879028805854
1.5,1.476356374625545,0.02364362537445497
4.0,4.192854652730313,-0.192854652730313
1.5,1.528577774201163,-0.02857777420116303
2.4,2.4722276119985467,-0.07222761199854677
1.8,2.1127632708509805,-0.31276327085098043
1.1,1.2164655121134818,-0.11646551211348166
1.7,1.6379463924963904,0.062053607503609554
0.7,0.6900332310257091,0.00996676897429083
3.0,3.393645374960728,-0.39364537496072805
2.5,2.3311041186652672,0.16889588133473277
3.3,2.937351785714287,0.3626482142857128
4.2,4.24086939939312,-0.040869399393120176
2.3,2.542609031618503,-0.24260903161850322
3.5,3.3267627856892528,0.17323721431074723
0.9,0.8686627735550136,0.03133722644498638
2.4,2.2440087572150076,0.15599124278499232
0.8,1.5870858826754426,-0.7870858826754425
1.8,1.9707473562691362,-0.17074735626913617
1.0,0.8945781828555234,0.10542181714447663
1.8,1.9764652777777842,-0.1764652777777842
1.8,0.8600716591843427,0.9399283408156573
1.6,1.9840917714371948,-0.38409177143719475
0.7,1.4510650072150104,-0.7510650072150105
1.3,1.3123961181631265,-0.012396118163126468
1.7,1.7198808275270157,-0.0198808275270157
1.2,1.2455585081200282,-0.04555850812002826
0.7,0.6597969998930505,0.04020300010694944
2.7,2.6465860056610064,0.05341399433899374
2.2,2.148220374968169,0.05177962503183098
2.8,2.4811781746031754,0.31882182539682447
1.4,1.8521081753108048,-0.45210817531080494
1.3,1.4495348455838706,-0.14953484558387053
1.8,1.6261800105907127,0.17381998940928733
1.7,1.8418377871963336,-0.14183778719633366
1.7,1.5019129742295758,0.19808702577042414
2.2,2.660707361105106,-0.460707361105106
0.4,0.5347368278366691,-0.13473682783666907
4.2,3.523544642857144,0.676455357142856
1.8,1.800043148556989,-4.314855698894782e-05
0.1,0.5954517665564819,-0.49545176655648193
2.7,2.7003089105339124,-0.0003089105339122433
0.8,0.8295149462416778,-0.02951494624167772
1.5,1.3614363959977922,0.1385636040022078
3.6,2.995319265914533,0.6046807340854672
2.1,2.228193473311709,-0.12819347331170894
1.1,1.1725181702288732,-0.07251817022887308
1.8,1.802343148556989,-0.0023431485569889166
1.4,1.2701886019285744,0.1298113980714255
1.9,1.6798300446415326,0.22016995535846728
2.1,4.069980694366021,-1.9699806943660207
4.6,4.235151821789321,0.3648481782106785
4.4,3.882637995918974,0.5173620040810265
1.0,1.9816238964061048,-0.9816238964061048
0.6,0.9545323412698417,-0.3545323412698417
4.5,4.260465598655732,0.23953440134426796
0.9,1.1268621952701554,-0.2268621952701554
1.8,1.7258821428571474,0.07411785714285268
1.8,1.8862388296201096,-0.08623882962010954
0.9,0.8859614602715241,0.014038539728475907
1.8,1.7444191305944503,0.05558086940554974
0.9,1.5275202635007066,-0.6275202635007066
2.3,2.325135008327282,-0.025135008327282105
2.2,1.8967672397506967,0.30323276024930346
1.9,1.9008088506997156,-0.0008088506997157019
0.7,0.7417620437013,-0.04176204370129999
0.6,0.8403997333778677,-0.24039973337786769
4.3,4.20014592907093,0.0998540709290694
1.5,1.9108914016792184,-0.41089140167921845
1.9,1.8097281647442827,0.09027183525571725
1.8,1.747214204463902,0.05278579553609797
1.1,1.125870205772859,-0.025870205772858812
4.2,4.158180815018315,0.04181918498168535
1.5,1.2698980726436242,0.2301019273563758
1.4,1.6153621749736404,-0.21536217497364052
4.1,4.040369524021731,0.05963047597826865
1.0,0.9341600637481083,0.06583993625189166
1.8,1.3279792727195494,0.47202072728045064
1.1,1.0953526850951874,0.004647314904812738
0.8,1.170418988271759,-0.370418988271759
1.0,1.0861797140404719,-0.08617971404047187
2.9,2.692262732365673,0.20773726763432698
2.9,2.693719490312318,0.20628050968768186
2.5,2.4381375992063496,0.06186240079365035
2.3,2.1608352315168484,0.1391647684831514
1.8,1.8363811931531613,-0.03638119315316124
1.2,1.7260992175201895,-0.5260992175201895
0.5,1.398748824506921,-0.8987488245069211
2.9,1.9681551086947695,0.9318448913052304
2.7,2.6185365222950066,0.08146347770499363
1.8,1.795420654769425,0.004579345230575127
0.7,0.7282407836921281,-0.028240783692128124
2.2,2.28665454397606,-0.08665454397605998
4.6,4.00713923160173,0.5928607683982694
0.5,1.0372908498906512,-0.5372908498906512
1.8,1.7391097065082257,0.06089029349177433
3.6,3.604645916875524,-0.004645916875523959
0.4,0.7160277281032157,-0.31602772810321567
3.0,2.4970291625131265,0.5029708374868735
2.5,2.425168708030054,0.07483129196994609
3.7,3.168208668967909,0.5317913310320912
1.8,1.860081036496039,-0.06008103649603891
1.8,1.7635330619799243,0.03646693802007572
0.9,0.9280966364650582,-0.028096636465058222
1.3,1.4845930725621883,-0.18459307256218827
0.4,0.6876658941368672,-0.28766589413686716
2.4,2.748926765577776,-0.3489267655777759
0.6,0.6656347165288516,-0.06563471652885167
2.0,1.9508293784140514,0.04917062158594865
1.8,1.8148918154992593,-0.01489181549925922
1.8,1.904517011112805,-0.10451701111280487
1.1,1.0449786490605844,0.055021350939415736
1.2,1.1645593965757814,0.03544060342421851
3.4,3.4875101606123327,-0.08751016061233274
1.0,1.2383771076146086,-0.23837710761460862
1.3,1.6028033848459797,-0.3028033848459797
1.5,1.4200242162755778,0.07997578372442216
2.6,2.8012062528371025,-0.20120625283710236
2.0,2.2932916009504556,-0.2932916009504556
3.0,2.843502683184541,0.1564973168154591
1.3,1.4151418034126662,-0.11514180341266611
2.7,2.8323176642350747,-0.13231766423507452
0.6,0.5889968786048199,0.011003121395180115
1.8,1.6846880952381003,0.11531190476189979
0.2,0.9751786039906843,-0.7751786039906843
1.3,1.7757701958803052,-0.4757701958803051
2.0,2.08322771674125,-0.08322771674124985
1.8,0.9921603624102111,0.8078396375897889
1.8,1.812843148556989,-0.01284314855698887
2.9,2.8954818348749223,0.004518165125077633
1.3,1.3203775918147693,-0.02037759181476928
0.9,1.2398122381549492,-0.3398122381549492
1.8,1.8317130747126484,-0.03171307471264839
1.3,1.1966557537251619,0.10334424627483818
1.7,1.7658521827780254,-0.0658521827780254
1.1,1.1466096547253444,-0.046609654725344285
2.0,1.8954266295461748,0.1045733704538252
0.4,0.5426140506955128,-0.1426140506955128
3.5,2.32863846825689,1.17136153174311
1.6,1.4697399912587414,0.13026000874125865
1.8,1.7282658730158789,0.07173412698412118
2.1,1.962004748312485,0.13799525168751514
1.9,1.856311981517955,0.043688018482044955
1.8,1.7680215431430273,0.03197845685697276
0.9,0.9862561883764672,-0.0862561883764672
1.8,1.7680109241198503,0.031989075880149764
2.5,2.475573809523809,0.02442619047619088
1.1,2.1343879338377207,-1.0343879338377207
2.3,2.613498720269194,-0.3134987202691941
0.5,0.5895480491781786,-0.0895480491781786
3.5,3.464907763815772,0.035092236184227854
2.1,3.101377263300425,-1.0013772633004248
1.6,1.3857283133206666,0.2142716866793335
0.5,0.5866646253928283,-0.08666462539282827
3.1,3.0280442343604106,0.0719557656395895
1.2,1.306712223369261,-0.106712223369261
2.1,2.139201014320352,-0.039201014320351835
1.4,1.7001434024257387,-0.3001434024257388
3.0,3.4972072715454914,-0.4972072715454914
1.1,1.1833869469200202,-0.08338694692002013
4.2,3.9891429980887767,0.21085700191122347
1.8,1.8809860649686287,-0.0809860649686287
2.3,2.654370016034689,-0.354370016034689
2.9,2.4175143467643503,0.4824856532356496
0.6,0.714584538501231,-0.11458453850123107
0.6,0.7838467611556652,-0.18384676115566523
3.3,2.728463032633002,0.5715369673669977
1.8,1.558706303214043,0.24129369678595713
2.0,1.0101334557038881,0.9898665442961119
1.4,1.2474339776504486,0.1525660223495513
3.4,3.1798119393764153,0.22018806062358465
1.8,1.077978877418336,0.722021122581664
1.8,1.8471788855449176,-0.04717888554491756
1.5,1.129016663010686,0.37098333698931407
1.8,1.7677607484806428,0.03223925151935725
2.2,2.642059801894011,-0.44205980189401073
3.9,3.8403804337647203,0.05961956623527964
3.1,2.8442387095747397,0.2557612904252604
2.5,2.3501659868735376,0.14983401312646238
1.2,1.1914805053065631,0.008519494693436824
1.4,1.536081269533337,-0.1360812695333371
0.6,0.7752156039543628,-0.17521560395436286
1.8,1.8118098152236553,-0.011809815223655207
1.1,1.1461008722463064,-0.046100872246306324
0.4,0.8987922140120419,-0.4987922140120419
2.3,1.968709462464337,0.33129053753566273
0.7,0.8130860990910175,-0.11308609909101752
3.7,3.6352831300159174,0.06471686998408277
0.8,1.048142041836126,-0.24814204183612598
2.6,2.752249575661077,-0.15224957566107689
1.8,1.8348485189763377,-0.03484851897633767
1.8,1.931055893902936,-0.13105589390293604
2.0,2.0900640180715815,-0.09006401807158149
4.2,3.975707482614004,0.22429251738599598
2.9,2.187607858180471,0.7123921418195289
1.9,1.9534113302721465,-0.05341133027214662
4.1,4.155189926739925,-0.05518992673992518
1.8,1.7598377803989411,0.040162219601058924
2.7,2.8612172619047618,-0.1612172619047616
1.8,2.0592024247253446,-0.2592024247253446
1.6,1.6909088213320547,-0.09090882133205458
2.3,2.3716158598146975,-0.07161585981469765
1.7,1.7372318979604304,-0.03723189796043047
3.9,3.727012978524744,0.1729870214752558
1.9,1.867259429293874,0.032740570706125904
0.8,1.398098280337177,-0.598098280337177
1.6,1.4201167424059142,0.17988325759408585
4.6,4.099610843484851,0.5003891565151486
1.3,1.4712677857477487,-0.1712677857477487
2.6,2.450352251294578,0.14964774870542197
1.8,1.763036172384767,0.03696382761523309
1.8,1.6034540161658173,0.19654598383418276
1.4,1.2803500940725947,0.11964990592740521
2.3,2.330085641004411,-0.030085641004411023
1.8,1.7308501497877384,0.06914985021226161
2.8,2.632537105828955,0.16746289417104476
4.5,3.6893175437774137,0.8106824562225863
0.4,0.5223979764087291,-0.12239797640872907
2.5,2.3072838018183486,0.19271619818165142
0.5,0.6169433784475126,-0.11694337844751257
1.4,1.5179733779083409,-0.11797337790834095
1.6,1.1607842768342764,0.43921572316572366
3.0,3.1096472617186715,-0.10964726171867145
1.3,1.243493038396628,0.056506961603371986
1.8,1.829121013077154,-0.02912101307715398
1.8,1.9966000000000008,-0.19660000000000077
0.6,0.5628130733274862,0.037186926672513776
1.6,1.4710954769297004,0.12890452307029965
1.8,1.8353991295333276,-0.03539912953332758
0.3,1.1715347979765658,-0.8715347979765657
3.9,3.353700073616377,0.546299926383623
0.8,0.7812285015564904,0.01877149844350967
1.8,1.8022415387213717,-0.002241538721371672
1.8,1.800043148556989,-4.314855698894782e-05
3.5,3.481647316572315,0.018352683427684813
1.0,1.105384227725648,-0.10538422772564804
1.4,1.2528769514382885,0.14712304856171143
2.3,2.064419680480623,0.23558031951937686
2.3,1.844013133950403,0.45598686604959693
0.6,1.1308516442307144,-0.5308516442307144
0.9,0.9953216476469254,-0.09532164764692541
1.8,1.0709022880234658,0.7290977119765343
1.8,1.5278313309239777,0.27216866907602233
1.8,1.745847707647643,0.05415229235235697
1.0,1.1064101904146972,-0.10641019041469724
1.7,1.2222990397037734,0.47770096029622655
2.0,2.07956899949793,-0.07956899949792984
2.6,2.54881949939569,0.05118050060431001
0.8,0.6890748167741093,0.11092518322589073
3.9,3.6896873028397987,0.21031269716020118
1.1,0.9660494353407918,0.1339505646592083
4.7,4.326439194139192,0.37356080586080775
1.8,1.7169213327985156,0.08307866720148449
3.5,3.1991257756132727,0.3008742243867273
0.7,0.9475522956658817,-0.24755229566588177
1.6,1.7198557408001613,-0.11985574080016126
1.8,1.8137245439058258,-0.013724543905825781
1.8,1.6516387491249507,0.14836125087504937
1.8,1.7794867233604095,0.020513276639590572
3.2,3.2683216967915136,-0.06832169679151345
1.6,1.5152712651727342,0.08472873482726584
4.5,4.2386632415821035,0.2613367584178965
2.7,2.1729332460411475,0.5270667539588527
2.5,2.442784641704822,0.05721535829517821
0.7,1.2543981035810008,-0.5543981035810008
3.5,3.155296848330757,0.3447031516692429
1.8,1.7476220247534855,0.05237797524651455
1.5,1.5652134367670696,-0.06521343676706959
0.3,0.46638225452148246,-0.16638225452148248
1.5,1.7720200069897907,-0.2720200069897907
1.2,1.2897536047286051,-0.08975360472860516
1.9,1.6734471539063427,0.22655284609365722
4.2,4.213201772991206,-0.013201772991205729
2.8,2.9283834615515296,-0.1283834615515298
1.8,1.4024155110467644,0.3975844889532356
1.2,1.0837567261951597,0.11624327380484023
4.4,3.540042540178259,0.8599574598217412
2.8,2.2906198412698413,0.5093801587301585
1.8,1.8007400614736446,-0.0007400614736445821
1.5,1.2255688874850652,0.2744311125149348
2.1,2.322410630833307,-0.22241063083330692
1.8,1.7870641599870118,0.012935840012988198
1.1,1.413570222069598,-0.31357022206959795
0.9,0.9666227681140459,-0.06662276811404588
2.9,3.003980072460219,-0.10398007246021912
3.5,3.6445135779042808,-0.14451357790428077
1.1,1.0266221557984088,0.07337784420159132
1.5,1.4414520768598436,0.058547923140156444
1.1,0.9951589254542047,0.10484107454579539
3.7,3.646220436507935,0.05377956349206503
1.4,1.3157857045895287,0.08421429541047121
1.8,1.7552351484150364,0.04476485158496368
1.8,1.752690420731236,0.04730957926876411
0.9,0.9547572827520148,-0.054757282752014746
4.5,4.056854668534081,0.44314533146591906
2.4,2.242540873015873,0.157459126984127
3.6,3.4744321428571423,0.12556785714285779
4.0,3.4353467893217893,0.5646532106782107
1.8,1.4273880952380964,0.37261190476190365
1.1,1.0518944082968318,0.048105591703168304
1.3,1.3278907579457226,-0.0278907579457226
1.8,1.4859804277327289,0.3140195722672712
2.2,2.176209569081149,0.023790430918851246
2.6,2.2783611111111104,0.3216388888888897
2.1,1.90995026720993,0.1900497327900701
1.8,1.7399685090607337,0.0600314909392663
2.0,2.032562151277517,-0.03256215127751716
1.8,1.6754589595187424,0.12454104048125769
0.9,1.1920365909342094,-0.2920365909342094
1.8,1.7935000000000068,0.006499999999993289
2.7,3.534183302005013,-0.8341833020050129
0.6,0.6888395974099357,-0.08883959740993574
3.2,2.658305048550519,0.5416949514494811
2.0,1.9088540966850482,0.09114590331495176
3.3,3.2416895174841693,0.058310482515830486
3.8,3.455315580783595,0.3446844192164047
1.8,1.8283066238743877,-0.02830662387438765
1.6,1.7406513689551326,-0.14065136895513253
3.2,3.0225949296672825,0.17740507033271768
1.9,1.924363026950287,-0.024363026950287026
2.2,2.3860105769230775,-0.18601057692307732
0.5,0.6917101363320698,-0.1917101363320698
1.8,1.3572340822332123,0.44276591776678775
3.4,3.464421171849306,-0.06442117184930618
1.0,1.043603409923264,-0.04360340992326406
2.5,2.7259111463311427,-0.22591114633114273
0.7,1.149721582165903,-0.4497215821659031
1.2,1.7535198809066024,-0.5535198809066024
1.1,1.0699778347537623,0.030022165246237797
1.3,1.4754291904582348,-0.1754291904582348
3.5,3.6324103327228294,-0.13241033272282943
1.3,1.2753161923274896,0.02468380767251044
1.8,1.8881122554448198,-0.08811225544481971
1.0,1.5730658429929019,-0.5730658429929019
0.7,0.6210852889427703,0.07891471105722969
1.6,1.4968472210523993,0.10315277894760078
1.9,1.8892197686095107,0.010780231390489226
3.1,3.0604471628327166,0.03955283716728353
1.8,1.7997993396364895,0.00020066036351051864
1.3,0.8554274022530665,0.4445725977469336
1.3,1.5005176461846068,-0.20051764618460677
1.3,1.636330153299517,-0.3363301532995169
1.6,1.7800752302750789,-0.18007523027507877
1.0,1.1929577463301808,-0.1929577463301808
3.5,3.353166594516596,0.14683340548340418
1.8,1.8649454547153712,-0.06494545471537116
4.1,3.505273973373834,0.5947260266261658
3.6,3.8596986445901758,-0.25969864459017566
1.5,1.350157484237367,0.14984251576263308
4.2,4.2499360705487605,-0.04993607054876037
1.4,1.3665060996250225,0.03349390037497746
2.0,1.8605842026675763,0.1394157973324237
0.5,0.47820071070718223,0.02179928929281777
4.4,4.260671598380705,0.13932840161929505
2.3,2.2463713459742873,0.053628654025712486
2.6,3.49024124972815,-0.8902412497281498
1.9,2.057253174603177,-0.15725317460317711
2.1,2.0266062384417487,0.07339376155825139
1.2,1.0320162034338276,0.16798379656617235
1.8,1.8455988037788151,-0.04559880377881509
1.9,1.7929266797758165,0.10707332022418337
3.4,3.529688717792888,-0.12968871779288804
1.8,1.683509132213684,0.11649086778631612
1.3,1.1111723312542736,0.18882766874572643
0.3,0.6067327512999233,-0.30673275129992333
1.8,1.8779132102309533,-0.07791321023095321
1.7,1.4290861413969702,0.27091385860302974
1.8,1.2079304716220776,0.5920695283779225
0.3,0.9156919011544018,-0.6156919011544018
1.0,1.0622829059772478,-0.06228290597724784
1.2,1.0803829928781947,0.11961700712180523
0.8,0.8497944997805704,-0.04979449978057038
4.0,3.3108402755869886,0.6891597244130114
1.8,1.7539254407523757,0.04607455924762438
1.2,1.3843611739827617,-0.18436117398276175
3.4,3.349874423369028,0.050125576630971835
4.3,4.320529563492063,-0.020529563492063474
1.8,1.842792401048682,-0.04279240104868198
1.4,1.2964500823380072,0.10354991766199273
1.8,1.6408050183164955,0.15919498168350454
2.2,2.1738544176196792,0.026145582380320942
1.8,1.8818487223961968,-0.08184872239619678
1.8,1.76280917509286,0.037190824907139985
4.6,2.8803248015873026,1.719675198412697
1.8,1.7281562671327535,0.07184373286724655
1.0,0.9285662049185791,0.07143379508142089
1.8,1.7854536640562606,0.014546335943739441
3.4,3.423328336090109,-0.02332833609010887
1.3,1.148284041033607,0.151715958966393
1.8,1.7432734363345432,0.05672656366545681
3.1,2.824133928930188,0.275866071069812
2.3,2.1050465641581,0.19495343584189984
3.3,3.319552380952382,-0.019552380952382098
1.5,1.7807713817574653,-0.2807713817574653
2.6,2.6146970779220795,-0.014697077922079416
3.1,3.3556050501785797,-0.2556050501785796
1.6,1.6639743007879837,-0.0639743007879836
1.5,1.6410193806722198,-0.14101938067221975
1.1,1.4944995737016191,-0.39449957370161903
1.5,1.4909862306679442,0.009013769332055777
2.5,2.469668057465409,0.03033194253459115
2.4,2.2121967509572347,0.18780324904276524
2.6,2.60271581890332,-0.0027158189033200664
1.3,1.1922062365006827,0.10779376349931735
1.1,1.100396835915021,-0.00039683591502082116
1.9,1.9500586134453797,-0.05005861344537976
3.0,2.7748572391899478,0.22514276081005224
4.5,4.036696492282116,0.4633035077178844
1.8,1.934854365079371,-0.13485436507937099
1.3,1.0967356651107072,0.20326433488929285
2.9,3.0793341269841297,-0.17933412698412976
1.8,0.7729070818070819,1.0270929181929183
4.5,4.23294222797009,0.26705777202990966
1.8,2.1847428571428607,-0.3847428571428606
2.1,2.232370517888781,-0.13237051788878107
3.8,3.848256748806747,-0.04825674880674713
0.7,1.2634922670339026,-0.5634922670339026
3.3,2.919949381742046,0.38005061825795394
0.9,0.9370769510539526,-0.03707695105395259
2.2,2.150982970794734,0.049017029205266294
2.0,1.9646986975322611,0.03530130246773888
1.7,1.994816281427205,-0.29481628142720506
0.2,1.0790695020639502,-0.8790695020639503
0.9,0.9391024336600566,-0.03910243366005661
1.8,1.751575821268398,0.048424178731601986
2.4,2.131409519222882,0.2685904807771178
1.0,0.994722499922704,0.0052775000772959935
3.0,3.195644291600524,-0.19564429160052388
2.2,2.0368664853558642,0.16313351464413595
1.4,3.340258944256228,-1.940258944256228
1.4,1.280037473429082,0.11996252657091788
1.4,1.3935766298722914,0.00642337012770855
3.4,3.335379247025762,0.06462075297423775
1.8,1.8000431485569888,-4.314855698872577e-05
1.8,1.726169961205328,0.07383003879467198
2.1,2.150975381816948,-0.05097538181694805
1.6,1.7928814353411664,-0.1928814353411663
1.2,1.572963073634793,-0.3729630736347931
1.9,1.7671013149767199,0.13289868502328006
2.3,2.4649830723198374,-0.16498307231983755
1.6,1.6020424603174603,-0.0020424603174602485
1.8,1.2355628213259193,0.5644371786740807
2.5,2.1817035556029976,0.31829644439700244
1.7,1.855899967961933,-0.15589996796193306
1.8,1.6117436790300337,0.18825632096996636
3.2,3.542876618629908,-0.3428766186299077
3.3,3.3333117515525426,-0.033311751552542734
0.8,0.8545823168895192,-0.0545823168895192
1.8,1.8000431485569888,-4.314855698872577e-05
2.3,2.3688570875681,-0.06885708756810027
1.8,2.2952678017682526,-0.4952678017682526
1.3,1.4257810565664952,-0.1257810565664952
1.9,2.0689451097105516,-0.16894510971055166
2.9,3.5742345817194505,-0.6742345817194506
1.8,1.3039120440809444,0.49608795591905563
4.3,3.7441014790764795,0.5558985209235203
3.5,2.9307467851592848,0.5692532148407152
1.4,1.603062649076741,-0.2030626490767411
