Actual_CO_GT,Predicted_CO_GT,Residual
2.2,2.0647166,0.13528342247009295
1.8,2.6108418,-0.8108417510986328
3.1,3.0491211,0.05087885856628427
3.7,3.639727,0.06027288436889666
6.4,6.0919037,0.30809631347656286
1.8,1.2071768,0.5928231954574585
5.8,5.2968526,0.5031474113464354
2.0,1.991158,0.008841991424560547
0.4,1.3124835,-0.912483549118042
1.8,2.0271556,-0.22715563774108882
0.5,0.748489,-0.24848902225494385
1.8,1.096135,0.7038649797439576
1.8,1.7776798,0.022320199012756392
1.8,2.8606443,-1.0606443405151367
2.1,1.7652012,0.3347987890243531
1.8,1.8490856,-0.04908556938171382
3.8,3.630807,0.16919307708740217
1.7,1.6118898,0.08811016082763667
1.8,1.8116392,-0.011639189720153764
1.8,1.1649505,0.6350495100021363
2.3,2.0902183,0.20978169441223127
1.6,1.8362505,-0.23625054359436026
2.1,1.9275014,0.17249855995178232
1.8,1.9252937,-0.12529368400573726
3.4,3.4267097,-0.026709651947021573
1.1,1.1390902,-0.0390901803970336
1.6,1.6667361,-0.06673612594604483
2.0,2.1299925,-0.12999248504638672
0.7,0.9579694,-0.2579694271087647
2.2,2.1963484,0.0036515712738038886
4.0,3.4307852,0.5692148208618164
1.8,1.5508249,0.24917511940002446
5.2,4.917714,0.28228588104248065
1.9,1.7922888,0.10771121978759757
1.3,1.3656294,-0.06562943458557124
4.4,4.3356223,0.06437768936157262
0.4,0.73073745,-0.33073744773864744
1.8,1.4241064,0.3758936405181885
6.1,3.699335,2.400664901733398
1.2,1.2495781,-0.04957811832427983
1.5,1.5620899,-0.06208992004394531
1.8,1.9687786,-0.16877861022949214
0.2,0.7724513,-0.5724512815475464
1.2,1.2965019,-0.0965018749237061
1.8,2.0578125,-0.25781245231628414
2.7,2.6676953,0.03230471611022967
3.1,2.8065965,0.2934034824371339
2.8,2.6638236,0.1361763954162596
1.8,1.4161007,0.3838992595672608
0.5,0.9652064,-0.4652063846588135
1.8,1.822706,-0.02270598411560054
0.6,1.0113549,-0.41135492324829104
1.5,1.2533224,0.24667763710021973
1.8,1.0118413,0.7881587028503418
1.8,2.1118367,-0.3118366718292236
3.2,3.1220174,0.07798261642456072
0.7,0.87565637,-0.17565636634826665
1.9,1.6228086,0.2771914243698119
3.3,3.2341676,0.06583242416381818
3.7,3.3086956,0.3913044452667238
2.1,1.9029499,0.19705007076263437
3.2,2.2373223,0.9626776695251467
4.5,4.4991074,0.00089263916015625
1.8,1.8881962,-0.08819622993469234
1.8,2.1912377,-0.39123768806457515
1.9,1.8189455,0.08105447292327872
0.5,1.3475258,-0.8475258350372314
1.8,0.88844573,0.9115542650222779
1.3,1.2120471,0.08795289993286137
1.6,4.0598702,-2.4598702430725097
2.4,2.1859922,0.2140077590942382
1.8,1.7539909,0.04600911140441899
1.8,1.5803089,0.21969108581542973
1.2,1.0860517,0.11394829750061031
2.4,2.4495285,-0.04952845573425302
9.3,7.342269,1.9577310562133796
3.7,3.569965,0.13003511428833026
1.8,1.4943335,0.3056664943695069
5.8,5.4216766,0.3783233642578123
1.1,1.3300459,-0.2300459384918212
3.1,2.9884515,0.11154851913452157
1.8,1.7843521,0.015647935867309615
0.9,0.8036212,0.09637882709503176
1.5,1.2900596,0.20994043350219727
1.8,1.9575727,-0.1575726985931396
0.4,0.53903735,-0.13903734683990476
2.6,2.5967069,0.0032931327819825107
3.4,3.1752522,0.22474780082702628
3.3,3.845609,-0.5456089496612551
1.4,1.3238995,0.0761004924774169
2.1,2.1604075,-0.06040754318237296
1.9,1.9218464,-0.0218463897705079
3.0,3.1608992,-0.16089916229248047
2.0,1.7529174,0.24708259105682373
0.1,1.271812,-1.1718119621276855
3.5,3.2777252,0.2222747802734375
1.8,2.3623927,-0.5623926639556884
3.5,3.3163831,0.18361687660217285
2.1,1.9832239,0.11677608489990243
2.6,2.1782436,0.42175636291503915
3.0,1.6049349,1.3950650691986084
1.8,0.9506483,0.8493516921997071
1.7,1.8074895,-0.10748951435089116
4.5,4.6227226,-0.12272262573242188
1.3,1.4017951,-0.10179514884948726
2.7,2.360627,0.3393730640411379
4.0,4.2175007,-0.2175006866455078
0.3,1.206938,-0.9069380283355712
0.6,0.71303713,-0.11303713321685793
0.5,0.83837926,-0.33837926387786865
0.9,1.7359097,-0.8359097003936767
1.4,1.193177,0.2068230152130126
1.1,1.1384293,-0.03842928409576407
0.8,0.8914238,-0.09142382144927974
4.4,3.8558006,0.544199371337891
1.1,1.1420962,-0.0420961618423461
2.5,2.4774907,0.022509336471557617
1.8,1.4218106,0.37818937301635747
2.3,2.1346858,0.16531424522399885
0.9,0.93330264,-0.03330264091491697
0.8,0.90894413,-0.10894412994384761
1.8,0.90565515,0.8943448543548584
0.5,0.6882669,-0.18826687335968018
1.3,1.3751142,-0.0751142024993896
1.3,3.5930324,-2.2930323600769045
3.3,3.3689966,-0.06899662017822283
1.2,1.216528,-0.016528058052063033
1.8,1.3627739,0.43722610473632817
2.4,2.595672,-0.19567189216613778
1.8,0.63533115,1.1646688461303711
1.2,1.3799512,-0.1799512386322022
3.3,2.8339808,0.46601920127868635
2.7,2.4765313,0.22346873283386248
1.8,1.9122062,-0.11220617294311519
5.4,4.076244,1.3237561225891117
0.5,0.7721642,-0.2721642255783081
1.9,2.109314,-0.2093139648437501
0.4,0.54865813,-0.14865813255310056
1.8,1.6841228,0.11587719917297368
3.2,3.4617774,-0.2617774486541746
0.6,0.7329401,-0.13294007778167727
1.8,0.953936,0.8460640192031861
0.9,0.988515,-0.08851501941680906
3.7,2.8454814,0.8545186042785646
1.2,1.879867,-0.6798669576644898
1.8,1.2801473,0.5198526859283448
2.5,2.760642,-0.26064205169677734
1.8,1.8723835,-0.07238347530364986
3.2,2.9129353,0.28706474304199237
1.0,1.1987401,-0.1987401247024536
0.9,0.8983209,0.0016790866851806863
1.7,1.7029978,-0.002997803688049361
1.6,1.3131849,0.28681514263153085
1.5,1.2834328,0.21656715869903564
0.7,0.95642066,-0.25642066001892094
0.4,0.69887304,-0.2988730430603027
2.7,2.7763948,-0.0763948440551756
3.1,3.2721622,-0.17216219902038565
1.8,1.8676053,-0.06760532855987544
1.1,1.229506,-0.1295060157775878
0.9,1.444627,-0.544627046585083
0.7,0.9555514,-0.25555138587951665
4.1,4.56976,-0.46975984573364293
0.7,1.0478576,-0.34785764217376713
4.9,4.4359674,0.4640325546264652
1.8,1.7341427,0.06585733890533452
1.0,0.85424757,0.1457524299621582
2.4,2.3695335,0.030466461181640536
3.0,2.3993485,0.6006515026092529
0.5,1.310134,-0.8101340532302856
2.8,2.5738182,0.22618179321289045
1.4,1.0795442,0.32045581340789786
3.2,3.4009902,-0.20099024772644025
4.3,3.7425508,0.557449150085449
1.8,1.1906828,0.6093172311782837
4.1,3.9310904,0.16890964508056605
1.8,1.8153319,-0.015331935882568315
1.0,0.9732677,0.026732325553894043
1.8,0.57714605,1.222853946685791
0.8,0.8943666,-0.09436662197113033
0.7,1.2281628,-0.5281627655029297
1.5,1.5472234,-0.047223448753356934
1.6,2.3362057,-0.7362057209014892
1.8,2.1543944,-0.3543943881988525
1.2,1.6664622,-0.46646218299865727
1.8,2.1866465,-0.38664646148681636
1.4,1.6993176,-0.2993175745010377
1.9,1.9305625,-0.030562496185302823
0.8,1.5404656,-0.7404655933380127
4.0,3.4521568,0.5478432178497314
4.1,2.4814477,1.6185523033142086
1.6,1.3001184,0.29988155364990243
1.8,1.7361293,0.06387071609497075
1.8,1.7911437,0.008856344223022505
0.1,1.8523192,-1.7523192405700683
2.9,2.5260458,0.3739542007446288
3.8,2.1479144,1.6520855903625487
1.5,1.3466282,0.15337181091308594
1.3,1.4699435,-0.16994352340698238
1.7,1.859601,-0.15960102081298833
2.9,1.8996621,1.0003378629684447
0.1,0.6548058,-0.5548057794570923
1.1,1.2264459,-0.12644591331481925
3.2,2.7582724,0.44172759056091326
0.8,1.2050157,-0.40501565933227535
0.7,0.8083199,-0.1083199262619019
1.0,1.0707699,-0.07076990604400635
0.7,0.88596463,-0.1859646320343018
1.4,1.4417105,-0.04171047210693368
2.2,2.1480649,0.05193514823913592
0.3,1.0044255,-0.7044255256652832
2.6,2.3522224,0.24777755737304696
1.3,1.4525902,-0.15259022712707515
4.8,3.8821416,0.9178584098815916
3.0,3.0037332,-0.0037331581115722656
0.7,0.67731416,0.02268583774566646
0.7,0.92997,-0.2299700260162354
1.9,2.037739,-0.13773903846740732
3.0,3.5835671,-0.5835671424865723
1.8,2.9178057,-1.1178056716918945
2.7,2.9364207,-0.23642067909240705
3.3,3.0074952,0.292504835128784
5.1,5.652007,-0.552007102966309
3.6,3.9300716,-0.33007159233093253
1.8,0.905964,0.8940359830856324
2.8,3.1667194,-0.366719436645508
4.7,4.4409943,0.2590057373046877
0.9,0.990981,-0.09098098278045652
1.8,2.5879796,-0.7879795551300048
1.8,2.0187874,-0.21878738403320308
3.0,3.1288712,-0.12887120246887207
1.8,2.3656068,-0.5656067848205566
0.2,1.3139522,-1.1139522075653077
2.5,2.3393087,0.1606912612915039
1.8,1.8118901,-0.011890125274658159
1.2,0.8405912,0.35940880775451656
2.3,2.1701071,0.1298928737640379
2.5,2.2612846,0.23871541023254395
5.6,5.5443354,0.05566463470458949
4.3,3.7904003,0.509599733352661
1.8,1.4627917,0.3372083187103272
1.4,1.1670197,0.23298027515411368
1.8,2.083235,-0.28323502540588374
1.1,1.238756,-0.13875594139099112
0.7,0.79948664,-0.09948663711547856
1.8,1.2226099,0.5773901224136353
1.8,1.7539909,0.04600911140441899
1.8,1.3859996,0.4140004396438599
2.0,2.7411108,-0.7411108016967773
2.8,3.3932257,-0.59322566986084
1.3,1.2831492,0.016850757598876998
2.0,1.8891714,0.11082863807678223
3.9,3.6273804,0.2726196289062499
3.0,3.4064102,-0.40641021728515625
2.0,1.9530141,0.04698586463928223
1.4,1.498306,-0.09830603599548349
4.1,3.9187658,0.18123421669006312
0.9,1.0684543,-0.1684542655944824
1.8,1.4028637,0.39713625907897954
2.5,1.6390984,0.8609015941619873
1.3,1.4993653,-0.1993653297424316
2.2,2.0519764,0.14802355766296404
1.6,1.4374909,0.16250905990600595
1.9,1.7877645,0.11223545074462882
0.3,0.65710497,-0.3571049690246582
2.5,2.6682782,-0.16827821731567383
4.0,3.3559635,0.6440365314483643
2.0,1.7677019,0.2322981357574463
0.7,0.8744037,-0.17440371513366704
0.5,0.5996733,-0.09967327117919922
0.6,0.8203776,-0.22037758827209475
4.7,4.4241085,0.27589149475097674
1.8,1.4613192,0.33868079185485844
1.5,1.4512589,0.04874110221862793
1.1,1.0986066,0.0013934135437012607
3.9,3.3011723,0.5988277435302733
1.4,1.1317,0.2682999610900878
0.3,1.2670512,-0.9670512199401855
1.7,1.4776986,0.222301435470581
2.5,2.1097991,0.3902008533477783
1.3,1.2592957,0.040704298019409224
0.6,0.89354396,-0.29354395866394045
0.8,0.743973,0.05602698326110844
2.3,2.1666393,0.13336067199707013
1.8,1.8429332,-0.042933177947998
1.1,1.2081361,-0.10813608169555655
1.8,1.4951141,0.30488591194152836
1.2,0.9400127,0.2599873065948486
1.1,1.2366234,-0.1366234064102172
0.5,0.7480606,-0.24806058406829834
2.3,1.989311,0.3106890201568602
6.0,5.687718,0.31228208541870117
1.8,1.0659629,0.7340370893478394
2.1,2.1119363,-0.011936330795287997
4.6,4.449474,0.15052614212036097
1.9,1.5678141,0.3321858882904052
0.6,0.9519248,-0.35192480087280276
3.7,3.4978719,0.20212812423706072
2.3,1.7416502,0.5583497762680052
1.8,1.4969146,0.30308537483215336
2.8,2.9299555,-0.12995548248291033
3.5,4.635802,-1.1358017921447754
1.0,2.0537121,-1.0537121295928955
2.2,2.0668747,0.1331252574920656
1.8,1.0055709,0.7944291114807129
1.8,1.7184289,0.08157114982604985
4.1,3.5576658,0.5423341751098629
0.9,0.9962115,-0.09621152877807615
2.6,2.3604922,0.23950777053833017
11.5,10.073837,1.4261627197265625
0.4,0.7372414,-0.3372413873672485
4.2,4.5087123,-0.3087122917175291
2.8,1.4862103,1.313789653778076
2.6,2.4196596,0.1803403854370118
1.9,1.5830877,0.3169123172760009
1.8,2.5172908,-0.7172908306121826
5.6,5.4051723,0.1948276519775387
2.1,1.7817488,0.3182512283325196
2.7,2.900434,-0.2004340171813963
5.0,5.413385,-0.41338491439819336
2.1,2.1888046,-0.08880462646484366
4.3,3.7047544,0.5952456474304197
2.6,2.5581236,0.04187641143798837
1.1,1.1248829,-0.024882936477661044
2.5,2.5294123,-0.029412269592285156
1.7,1.5757029,0.12429709434509273
1.8,1.5803043,0.2196957349777222
1.6,1.6289012,-0.02890124320983878
2.3,2.2295263,0.0704737186431883
0.7,0.7617117,-0.06171171665191655
2.3,2.1412416,0.15875844955444318
1.8,1.502907,0.2970929622650147
2.4,2.390015,0.00998511314392081
1.4,1.1150209,0.28497912883758536
2.1,1.9568703,0.14312968254089364
3.4,3.1022751,0.29772486686706534
1.3,1.1655579,0.13444213867187504
4.0,2.672958,1.3270421028137207
1.5,1.4717755,0.028224468231201172
3.0,2.9256241,0.07437586784362793
1.3,1.1969018,0.10309820175170903
2.1,2.892632,-0.7926320075988769
1.5,1.4522426,0.04775738716125488
0.9,0.74853134,0.15146865844726565
1.6,2.4015892,-0.8015891551971435
2.3,2.2733786,0.02662138938903791
0.2,1.1150367,-0.9150367259979248
1.0,1.0658976,-0.06589758396148682
0.7,1.3358107,-0.635810661315918
1.8,2.0496817,-0.24968166351318355
0.9,1.0813708,-0.18137083053588865
1.0,1.1273192,-0.12731921672821045
1.8,1.9654195,-0.16541953086853023
2.3,1.7793884,0.5206115722656248
2.8,3.0778046,-0.2778045654296877
3.6,3.018871,0.5811289310455323
2.6,2.6114683,-0.01146831512451163
2.2,2.3241045,-0.12410454750061017
1.6,1.7633874,-0.16338744163513175
9.9,9.8918295,0.008170509338379262
1.4,1.5773559,-0.17735586166381845
1.6,1.7078315,-0.1078315019607543
1.8,1.340353,0.4596469879150391
1.9,2.245393,-0.3453930377960206
1.3,1.8205636,-0.5205635547637939
1.0,1.0919672,-0.09196722507476807
2.7,2.8386545,-0.13865451812744123
2.2,2.0359488,0.16405124664306658
1.2,1.2013333,-0.0013332843780518022
1.8,1.985173,-0.18517298698425289
1.2,1.3997371,-0.19973711967468266
5.5,4.2310963,1.2689037322998047
3.5,3.7574024,-0.2574024200439453
3.4,2.7591777,0.6408223152160644
2.7,2.7088144,-0.008814382553100408
3.1,3.2993674,-0.19936742782592765
2.9,2.8287466,0.07125344276428214
2.4,2.0108829,0.38911714553833
1.8,2.099735,-0.2997350215911865
1.6,1.883849,-0.28384902477264395
0.7,1.6334275,-0.9334275007247925
1.8,1.790185,0.009815025329589888
1.2,1.2360758,-0.03607575893402104
1.8,1.25365,0.5463500499725342
1.3,1.3057559,-0.005755853652954057
1.1,0.99402547,0.10597453117370614
1.6,1.4735606,0.12643942832946786
2.9,3.071015,-0.1710148811340333
2.4,2.2961137,0.1038862705230712
2.4,1.8897744,0.5102255582809447
4.4,4.6448574,-0.24485740661621058
1.6,1.5518922,0.04810783863067636
2.0,2.1633654,-0.16336536407470703
0.8,0.9544529,-0.1544528722763061
1.8,1.8449012,-0.04490120410919185
1.8,2.037404,-0.2374040603637695
4.3,4.8245697,-0.5245697021484377
1.3,1.2906836,0.00931637287139897
5.9,6.02299,-0.12299022674560511
2.6,3.7461298,-1.1461297512054442
1.0,0.9843248,0.01567518711090088
1.4,1.6166859,-0.2166858673095704
1.3,1.1793294,0.12067060470581059
1.0,0.996137,0.0038629770278930664
1.4,1.2901309,0.10986914634704581
2.2,1.5196338,0.6803662300109865
0.9,0.88833714,0.011662864685058616
3.4,3.1873097,0.21269025802612296
1.7,1.4507565,0.24924345016479488
2.3,2.007063,0.29293708801269513
1.3,1.2566416,0.04335837364196782
0.9,1.1226671,-0.2226670742034912
1.8,2.0050347,-0.20503468513488765
1.0,1.2001889,-0.20018887519836426
3.9,3.034327,0.8656729698181151
0.6,0.8432405,-0.24324049949645998
1.8,1.9569107,-0.15691072940826412
1.3,1.2509348,0.04906516075134282
1.1,1.0188075,0.08119246959686288
2.8,2.918942,-0.11894197463989276
1.1,1.092526,0.007474040985107511
2.4,1.7072394,0.6927606105804442
3.0,3.5866623,-0.5866622924804688
1.0,1.0700337,-0.07003366947174072
2.4,2.2903774,0.1096226215362548
1.8,1.8196557,-0.01965565681457515
