Actual_CO_GT,Linear_Regression_Prediction,Random_Forest_Prediction
2.2,2.3512357006699105,2.336000000000002
1.8,2.221766467668287,1.8080000000000016
1.7,1.3058824590505562,1.5379999999999996
2.6,2.791253783010911,2.7659999999999987
1.8,1.8320861354556348,1.8660000000000023
5.8,4.962916111829451,5.637000000000001
1.6,1.4602276532434955,1.5899999999999992
1.1,0.891327256358242,1.1230000000000002
1.5,1.9832259943292951,1.7619999999999998
2.1,2.577306302174981,2.3430000000000004
1.8,1.7809500017949818,1.8480000000000023
1.8,1.951343692110964,1.7340000000000009
1.8,1.6940619150701972,1.7929999999999993
3.1,4.456594338606862,3.7120000000000006
3.4,3.18065564755105,3.6279999999999997
3.3,3.0052058228172016,2.8990000000000014
1.3,1.3460362663269896,1.4129999999999996
1.8,1.1103335077677126,1.554999999999999
1.1,1.40145410710194,1.2179999999999997
1.3,1.5615271400273043,1.3040000000000003
1.5,1.4484319377117003,1.523
0.5,0.49663740280710433,0.762
1.8,0.6861568704287417,1.3859999999999995
0.9,1.034410681575763,1.0579999999999992
3.0,2.0807889617053186,3.7190000000000047
4.3,4.086953189747852,4.470999999999998
1.2,1.2280565096357208,1.1689999999999998
0.5,1.4583410144709001,0.5109999999999999
1.5,1.6731895242717891,1.5930000000000004
2.0,2.1530627481660725,2.0280000000000014
1.8,1.6296794082780734,1.7840000000000018
0.6,0.5336534037168317,0.4959999999999999
1.0,1.3657226772589723,0.8870000000000001
3.5,3.9177459235849446,3.5079999999999982
5.4,3.650891358241603,4.708999999999999
0.7,0.6133798251938294,0.61
0.7,0.6242067058134899,0.7719999999999999
0.9,0.5479995134784903,0.9129999999999996
0.5,1.1931376530945272,1.2579999999999991
1.8,1.4121909366263536,1.670000000000001
6.0,5.0619382720983435,5.903
2.8,2.7777873934859985,2.8
1.7,1.49174011913678,1.6699999999999986
4.0,4.215064757963919,4.124999999999999
1.8,2.8771092118798185,1.974000000000003
3.8,3.1385740084576543,3.645999999999999
1.0,2.4257238775135797,2.049000000000001
1.8,2.135164628161642,1.8980000000000026
1.8,1.484714853557699,1.7980000000000018
5.6,5.87208198903321,5.508000000000001
5.7,5.314841807789617,5.468999999999999
1.8,2.164311794140346,2.1480000000000015
1.2,1.47270996971924,1.5460000000000007
2.9,2.5627151926251335,2.6149999999999984
1.8,1.257169621554349,0.608
1.8,1.6701079049517074,1.569
2.9,2.5490448027995587,2.7479999999999993
3.9,4.0678259662900755,3.8530000000000006
2.2,2.3797072385715796,2.8399999999999994
1.0,0.7229599252428458,1.0449999999999995
1.2,1.477162938527806,1.1359999999999997
1.8,2.9424033613053306,1.9550000000000027
1.8,1.226082606701766,1.7370000000000017
0.4,1.3431791212346558,0.4959999999999995
1.8,1.7396170071164132,1.6580000000000013
1.5,1.5519047039705032,1.4710000000000003
0.8,1.1840075736978917,1.1720000000000004
1.8,2.167730322908422,1.8790000000000027
0.9,1.2250179462037982,0.9519999999999998
0.4,2.041457751031341,1.6829999999999996
1.0,0.9061364106269638,1.0699999999999998
1.4,1.9156965433080861,1.6630000000000007
1.5,1.6575235937085493,1.6529999999999994
0.6,0.8187163346573163,0.6500000000000001
4.0,4.088431697366504,3.618999999999998
1.5,1.5323431503135296,1.2089999999999996
0.8,1.2990832359792492,0.9709999999999995
2.7,2.802639599131648,2.5789999999999997
1.2,1.141427441406294,1.2510000000000001
2.5,2.427982995383278,2.3390000000000004
0.4,0.4434981985845292,1.0319999999999994
1.6,1.7527427993071556,1.8300000000000003
1.8,1.4566854463582977,1.788000000000002
1.8,2.4911491575148137,1.9410000000000025
6.6,6.039948961220828,7.649000000000006
0.8,1.6061420622442406,1.0549999999999993
1.2,0.8458142271409592,1.0709999999999997
4.4,3.9143341576252912,4.301
2.1,1.9092712741406845,1.9239999999999997
4.5,3.283111243791853,4.1380000000000035
6.9,5.242022813361443,5.983999999999997
1.6,1.3938833163032003,1.5040000000000004
1.8,0.7538149999887911,0.9229999999999998
2.8,2.454164880350073,2.5920000000000005
1.8,1.3191513468869431,1.7810000000000017
2.0,1.6864870498051459,1.8070000000000002
1.8,1.4907037229794824,1.8000000000000016
0.4,1.1475206365613047,0.876999999999999
1.5,1.7438593585887556,1.6160000000000014
1.8,1.5858645955148265,1.760000000000001
1.8,1.1185693846065197,1.33
2.1,2.0295031228839373,2.0270000000000006
3.4,3.3455260523427954,3.1730000000000014
2.2,1.3327269193649331,1.5799999999999996
4.9,3.902516257167327,4.609000000000001
1.1,1.7691344275800982,1.5019999999999998
1.8,1.58370819026154,1.7890000000000021
1.7,1.5621835155160713,1.794
1.8,2.0695497712161117,2.1069999999999993
1.8,2.968422600642591,1.8080000000000032
0.8,0.7666413950559601,0.8819999999999995
1.6,1.5211890841865163,1.4510000000000003
2.2,2.1073556779570795,2.0720000000000005
1.8,2.6074069563403857,2.191000000000001
3.1,2.9449967103317536,2.977000000000001
3.7,3.102392286180647,3.472999999999999
6.4,5.447130864778028,6.187999999999997
1.8,1.5886208300183116,1.7180000000000013
5.8,4.62538207957094,4.959999999999995
2.0,2.230157604293583,2.123000000000001
0.4,1.6124253218451845,1.003
1.8,2.4595444014128134,1.8000000000000032
0.5,0.925886159638359,0.6370000000000008
1.8,0.9280271732229568,0.7690000000000003
1.8,1.758138718578302,1.832000000000002
1.8,2.833115666696086,2.0600000000000036
2.1,1.8858447315268738,1.9109999999999996
1.8,2.258939506849571,1.819000000000002
3.8,4.060079326745197,3.8680000000000008
1.7,1.5608184923222352,1.611
1.8,1.7447447569723182,1.8000000000000014
1.8,1.296208567441865,0.6979999999999997
2.3,2.329695022236944,2.0020000000000002
1.6,1.6773171646171228,1.8659999999999994
2.1,1.8601508569862992,1.8590000000000007
1.8,1.962606589349802,1.8410000000000017
3.4,2.637570967097253,2.9830000000000005
1.1,1.316055263989135,1.0820000000000005
1.6,1.4816240916060495,1.5879999999999996
2.0,2.0583769016581988,2.177000000000001
0.7,0.7672564874599315,0.7690000000000003
2.2,2.3146500940126087,2.045999999999999
4.0,3.360305344224136,3.6209999999999996
1.8,1.560734055550689,1.771000000000002
5.2,5.527618727743791,5.148
1.9,1.7407675863702627,1.7310000000000008
1.3,1.5068913979430993,1.413000000000001
4.4,3.8918588664664866,4.478999999999999
0.4,0.5530320988485755,0.42999999999999977
1.8,1.1967073316402619,1.644000000000001
6.1,4.129668117457054,4.145
1.2,1.5392254558177205,1.246
1.5,1.6388645794117873,1.5529999999999993
1.8,1.7509051287506685,1.8440000000000014
0.2,0.7956871581467633,0.7260000000000002
1.2,1.2704177804853471,1.4280000000000006
1.8,2.65385992489014,2.3100000000000036
2.7,2.6142745505755682,2.833
3.1,2.640020170230842,2.9120000000000026
2.8,2.661862372801046,2.787
1.8,1.5843287671672908,1.7350000000000017
0.5,1.1932340363517981,0.9319999999999993
1.8,1.4938610328363608,1.8180000000000018
0.6,0.9156626759591024,0.824
1.5,1.4082835256611768,1.3270000000000004
1.8,1.3245243637659079,1.7890000000000017
1.8,2.410364798018778,1.8000000000000032
3.2,3.0871492421450624,3.108999999999999
0.7,0.557929513480478,1.2509999999999988
1.9,1.8059369165773638,1.7380000000000004
3.3,3.3404216276185954,3.2060000000000017
3.7,2.740068452840706,2.9800000000000013
2.1,2.048765646806398,2.0870000000000006
3.2,2.6434103904309705,2.6639999999999997
4.5,3.6820953015585047,4.631000000000001
1.8,1.9790064194806871,1.8160000000000023
1.8,2.189089143014425,2.2670000000000035
1.9,1.937971823656563,1.967
0.5,1.284697244939528,1.2510000000000003
1.8,1.1734182292448598,0.7820000000000004
1.3,1.2383498976406258,1.2839999999999998
1.6,4.078587515123586,4.611
2.4,2.084648546026593,2.354
1.8,1.8009698441981161,1.7480000000000018
1.8,1.40886615740596,1.6810000000000005
1.2,1.1802667389467836,1.0579999999999998
2.4,2.563694157587331,2.700000000000001
9.3,6.347224328910039,8.032000000000005
3.7,3.03073291142407,3.549000000000001
1.8,1.9270426823475941,1.7520000000000016
5.8,5.25335062611912,5.545999999999999
1.1,1.637092766216802,1.214
3.1,2.9268270054650003,3.1139999999999985
1.8,1.6243269544885224,1.8050000000000017
0.9,0.6212182336384726,0.8000000000000003
1.5,1.4196022633802363,1.4670000000000005
1.8,3.764481836676138,1.8000000000000032
0.4,0.49791602262995993,0.8569999999999997
2.6,2.2807288514255974,2.475999999999998
3.4,3.0872428113609214,2.911000000000001
3.3,3.120387527498611,3.2740000000000005
1.4,1.3897545762643753,1.4430000000000012
2.1,2.308929778979386,2.080999999999999
1.9,1.8482894294207848,1.9349999999999996
3.0,3.43782545962768,3.2510000000000003
2.0,1.566441768347138,1.8420000000000005
0.1,1.3277276239074292,1.2480000000000002
3.5,2.9146452029640586,3.151
1.8,2.511573196203562,2.1170000000000018
3.5,3.7944309535674545,3.950000000000001
2.1,2.057638318178656,2.2210000000000014
2.6,2.2916845935516252,2.3480000000000003
3.0,1.7458847391394121,2.017999999999999
1.8,0.7305201405866755,1.1479999999999995
1.7,1.9721472265455378,1.7589999999999995
4.5,3.7052425958985733,4.493000000000002
1.3,1.732331546204834,1.477
2.7,2.4875237464384674,2.3689999999999998
4.0,3.7599360358533622,3.664000000000003
0.3,1.2543208548158118,1.1399999999999997
0.6,0.8982079903777609,0.6220000000000008
0.5,0.4390897195490402,0.9469999999999996
0.9,1.6537099260344514,1.4359999999999982
1.4,0.9682452085275948,1.1159999999999999
1.1,1.2023614714672157,1.2579999999999993
0.8,0.7199918873081612,0.8970000000000004
4.4,3.530743495326701,4.14
1.1,1.2176476127574944,1.2510000000000003
2.5,2.6692882999799057,2.696000000000002
1.8,1.668589488759507,1.7790000000000006
2.3,2.365658463191488,2.179000000000001
0.9,0.8768548660612605,1.144999999999999
0.8,1.0992102900220717,0.959
1.8,0.7429392163275603,1.1409999999999991
0.5,0.5033170784606504,0.698
1.3,1.2826883106923899,1.303
1.3,3.411870512418732,3.1260000000000003
3.3,3.6066195406887953,3.591999999999999
1.2,1.3558615896149075,1.1839999999999997
1.8,1.516756329035175,0.9139999999999995
2.4,2.332701375957333,2.3869999999999982
1.8,0.6297654117705267,0.8159999999999993
1.2,1.4171719843710686,1.526
3.3,2.814717836135053,3.1319999999999997
2.7,2.56983643375214,2.7480000000000007
1.8,2.008802094828622,1.8300000000000016
5.4,5.2170884288988555,4.227999999999998
0.5,0.6789593170318378,0.524
1.9,1.9810788556736147,1.995
0.4,0.664785663254654,0.48899999999999955
1.8,1.5574281086446278,1.6000000000000003
3.2,3.1271554427280597,3.450000000000003
0.6,0.7331660630874453,0.9169999999999994
1.8,1.0624207071385823,1.1179999999999992
0.9,1.2271547400821805,1.0060000000000002
3.7,2.2526901008113698,3.138
1.2,1.8568270283402812,1.6910000000000005
1.8,1.2318512478092876,1.6470000000000011
2.5,2.8496091831250325,2.807999999999999
1.8,1.4682252962386877,1.745
3.2,2.7099226645370527,3.077000000000001
1.0,1.0686247182577278,1.0470000000000002
0.9,0.7619679745678054,0.9420000000000003
1.7,1.6140814308435045,1.6710000000000005
1.6,1.6460256624386769,1.5390000000000006
1.5,1.4460432886192751,1.2810000000000008
0.7,1.1033199153206397,0.9349999999999998
0.4,0.81922566804261,0.46099999999999997
2.7,2.9251717515564932,2.72
3.1,2.9699855074625012,3.216000000000002
1.8,1.9635423557193463,1.8220000000000016
1.1,1.3793308577567651,1.1549999999999998
0.9,1.6475922528021807,1.17
0.7,0.7147121189323216,0.812
4.1,4.951100652051137,4.267000000000001
0.7,1.0814541938732172,1.2029999999999994
4.9,4.690618246442121,5.02
1.8,1.573275637540694,1.7680000000000016
1.0,1.086915403307425,0.9130000000000001
2.4,2.2384360521829767,2.162
3.0,2.479173176368463,2.5090000000000003
0.5,1.4403440560990797,0.9839999999999989
2.8,2.421281835270382,2.6240000000000006
1.4,1.133944974492015,1.1079999999999994
3.2,3.3570504804535326,3.3339999999999996
4.3,3.2505013430089735,3.6429999999999993
1.8,1.208504302708617,1.5410000000000001
4.1,3.7145498386313647,4.135
1.8,1.4721553413101076,1.7940000000000014
1.0,1.035014338400692,0.8130000000000003
1.8,0.4299384426181161,0.8529999999999994
0.8,0.9702508735389674,0.8039999999999995
0.7,1.4649214963531558,1.2449999999999983
1.5,1.7911250077143994,1.5360000000000011
1.6,2.142419529417115,2.202000000000001
1.8,2.184680030122192,2.304000000000001
1.2,1.842151403453504,1.7300000000000009
1.8,3.049095208439716,3.282
1.4,1.987970176803966,1.6490000000000002
1.9,1.6352213126222441,1.8819999999999988
0.8,1.557197468257772,1.4579999999999997
4.0,3.354046996590844,3.307999999999999
4.1,3.1572291457150827,3.5260000000000016
1.6,1.5583687683791283,1.3440000000000005
1.8,1.7578469523849987,1.7519999999999993
1.8,1.6610198389712016,1.8530000000000002
0.1,1.865702455664511,1.7379999999999998
2.9,2.5048818933287813,2.7069999999999994
3.8,2.3005578025161997,2.402
1.5,1.4769702273165888,1.6130000000000004
1.3,1.246161820654007,1.5550000000000004
1.7,2.0930902777933467,1.7629999999999995
2.9,1.8662261500292765,2.470999999999998
0.1,0.7221312573730678,0.5810000000000001
1.1,1.4074843559398489,1.3149999999999995
3.2,2.985772780189323,3.1509999999999967
0.8,1.054746710951148,1.0569999999999993
0.7,0.7820064892267544,0.6540000000000002
1.0,1.0655030044785234,1.1439999999999992
0.7,0.9175805564292023,0.7250000000000004
1.4,1.6052718708148415,1.428000000000001
2.2,2.149581762186359,2.2509999999999994
0.3,1.52264433012202,0.8199999999999996
2.6,2.3116964046837296,2.393000000000002
1.3,1.331831128693382,1.4529999999999996
4.8,4.188766174914718,4.4490000000000025
3.0,2.6009258784750697,2.8009999999999997
0.7,0.5640537044599832,0.6119999999999998
0.7,1.1215729362013938,0.8770000000000002
1.9,2.2223805591757633,2.1259999999999994
3.0,3.3998283865124552,3.269000000000002
1.8,2.7825631679208214,3.2230000000000025
2.7,2.961018106983942,2.8439999999999994
3.3,2.6312997477558246,2.934
5.1,4.959681549598301,5.740000000000004
3.6,3.387414183657797,3.837000000000001
1.8,0.8903025705700509,1.4039999999999992
2.8,2.816928212606735,3.2769999999999997
4.7,5.078570175602808,4.864
0.9,0.7184941284756541,0.9129999999999998
1.8,3.54674684262563,2.7400000000000038
1.8,2.119487403858087,1.9630000000000023
3.0,2.813612851135195,2.324000000000001
1.8,1.9844795145491112,1.959000000000003
0.2,1.3209146963604619,1.364999999999999
2.5,2.252396823955628,2.335000000000001
1.8,1.8473870471152953,1.8039999999999998
1.2,0.7805135624593191,0.9480000000000001
2.3,2.0248323838493443,2.3350000000000004
2.5,2.5411430423887404,2.302
5.6,5.087149030134625,5.663
4.3,3.5303526362306807,4.178000000000001
1.8,1.2424666170852903,1.7420000000000007
1.4,1.3414605849821761,0.9980000000000006
1.8,2.0132458611249686,1.8970000000000018
1.1,1.1417184062084202,0.9460000000000002
0.7,0.5481061572374823,0.9589999999999991
1.8,1.226853856317942,1.156999999999999
1.8,1.9397603446282954,2.1350000000000033
1.8,1.4813707334980846,1.7570000000000017
2.0,2.6185261768232966,2.3779999999999997
2.8,3.5872546675340544,3.5020000000000016
1.3,1.483564300128414,1.4080000000000013
2.0,1.9789542978519228,2.01
3.9,3.251735808323681,3.636
3.0,2.8746557649641757,3.1760000000000006
2.0,2.102651090069168,1.9030000000000005
1.4,1.3591159393677308,1.5780000000000003
4.1,3.432879513379773,3.5650000000000013
0.9,1.0889403676030842,1.087
1.8,1.2427306387468775,1.4489999999999992
2.5,2.0990551545000264,1.8319999999999985
1.3,1.624228229176219,1.5409999999999995
2.2,1.9265772813464126,1.8860000000000015
1.6,1.7640765623441506,1.592999999999999
1.9,2.102851417698245,1.7890000000000015
0.3,0.7517349016270545,0.4079999999999998
2.5,2.675312972897444,2.513
4.0,3.438040295775396,3.424000000000001
2.0,1.7455143911824305,1.842
0.7,0.6817408591726832,0.9500000000000002
0.5,0.5737984480294593,0.46099999999999974
0.6,1.031908462654578,0.6579999999999998
4.7,3.877002940177361,4.307999999999999
1.8,1.2796769380108155,1.5750000000000006
1.5,1.3298052685037915,1.4680000000000004
1.1,1.2370523650238123,1.056
3.9,3.1536795691632644,3.4490000000000016
1.4,1.122170642138731,1.216999999999999
0.3,1.435277183011594,1.0609999999999997
1.7,1.277665654952781,1.5320000000000016
2.5,2.1891245844392593,2.208999999999999
1.3,1.3339816180663038,1.148
0.6,0.9617618439651352,0.592
0.8,0.7575971765115814,0.7380000000000001
2.3,2.3139212331219037,2.427000000000002
1.8,1.720681959929244,1.8420000000000019
1.1,1.3828831523201295,1.2470000000000008
1.8,1.3731285626993572,1.6520000000000001
1.2,1.4353160106674223,1.1589999999999998
1.1,1.0816864953104768,1.0979999999999999
0.5,0.8421939889010697,0.5219999999999999
2.3,2.0955106300489352,1.834
6.0,5.654064508774031,5.443999999999999
1.8,0.6878597207186898,1.081
2.1,2.0287044589327468,2.158000000000001
4.6,4.514661439996753,4.898000000000003
1.9,1.7362964915229575,1.5560000000000005
0.6,1.3812339344429854,0.8879999999999992
3.7,3.4132298571650157,3.3480000000000008
2.3,1.5676269154040807,1.84
1.8,1.6355728828863823,1.7750000000000017
2.8,2.729479319486348,2.991000000000001
3.5,5.803965879910244,4.910999999999998
1.0,2.2160547641441,2.0840000000000005
2.2,1.95057384433012,2.0860000000000007
1.8,0.8730296229804686,1.1119999999999997
1.8,1.564177852774081,1.7150000000000007
4.1,3.1835716292646343,3.484999999999999
0.9,0.8067975235674805,1.0540000000000003
2.6,2.3647513939129507,2.6519999999999984
11.5,9.49932603731323,9.444999999999999
0.4,0.4547712788880429,1.171999999999999
4.2,3.858859865241187,4.408999999999995
2.8,1.4752873317436326,1.1899999999999993
2.6,2.464425003982749,2.3409999999999993
1.9,1.4414525651193084,1.7050000000000012
1.8,3.4149579912090156,3.817999999999999
5.6,5.132352573134287,5.194000000000001
2.1,1.8813845736377544,1.8979999999999992
2.7,2.644149181901536,2.8979999999999997
5.0,4.7527274570933535,5.419000000000007
2.1,2.2946518734579047,2.274999999999998
4.3,3.9082824439291644,3.6200000000000006
2.6,2.5101437808771934,2.359
1.1,1.0063195785620045,1.0769999999999997
2.5,2.4261428994747014,2.612000000000001
1.7,1.4769475577381432,1.6499999999999988
1.8,1.6885546096688584,1.4749999999999992
1.6,1.5652691690000773,1.5639999999999992
2.3,2.284769280823035,2.268999999999999
0.7,0.6358923908708929,0.8239999999999996
2.3,2.3183025060177775,2.211999999999999
1.8,1.5342126038331687,1.6910000000000007
2.4,2.4231128654292933,2.4050000000000007
1.4,1.498151974541268,1.32
2.1,2.7494262092082407,2.345999999999999
3.4,3.091162375592945,3.306
1.3,1.0658333644543925,1.204
4.0,2.400127971777986,3.457000000000004
1.5,1.6564892259164012,1.5929999999999997
3.0,3.020818134077188,3.0110000000000015
1.3,1.0679549620939914,1.269
2.1,2.9383295261260534,2.434999999999997
1.5,1.6176588422085554,1.4909999999999999
0.9,1.1152321021617568,0.8460000000000004
1.6,2.56152925447858,2.2820000000000005
2.3,2.0539700308291167,2.2289999999999996
0.2,1.3478515778550517,0.8540000000000002
1.0,1.1032038304316578,1.0019999999999998
0.7,1.5609537102629663,1.0859999999999996
1.8,2.599292770975496,1.8000000000000032
0.9,1.2350676323851881,0.954
1.0,1.0203737745236925,1.0479999999999994
1.8,1.8875968243982517,1.9480000000000013
2.3,1.695262955733797,2.0260000000000016
2.8,2.918731985955734,3.010000000000001
3.6,2.931097844212653,3.0060000000000002
2.6,2.5917533529919297,2.6900000000000013
2.2,2.218672510366182,2.2430000000000003
1.6,1.8436622460129026,1.5730000000000002
9.9,9.843922377582004,9.322000000000003
1.4,1.346260869870473,1.7220000000000004
1.6,1.9052523884431651,1.6060000000000003
1.8,1.4715630949070813,1.7780000000000018
1.9,2.423115128842147,2.1980000000000017
1.3,1.472795660541548,1.6619999999999997
1.0,1.0242910530377178,1.1009999999999998
2.7,2.7914129513931614,2.9420000000000006
2.2,1.905849060833247,2.283
1.2,1.3863845257864318,1.1209999999999998
1.8,1.9583310450407256,1.9150000000000005
1.2,1.5027222438051577,1.417000000000001
5.5,4.471998856027372,4.745999999999999
3.5,3.2639148455415015,3.3650000000000024
3.4,2.660652784104472,3.146000000000002
2.7,2.5350221368487444,2.699
3.1,3.2683640661775075,3.51
2.9,2.1480630800389298,2.4830000000000005
2.4,2.12640355085753,2.0379999999999994
1.8,2.0950450212417353,1.8530000000000024
1.6,1.954737420017584,1.7280000000000002
0.7,2.009722388290256,1.5790000000000008
1.8,1.9655679962835964,1.7930000000000004
1.2,1.4489533941085053,1.3130000000000004
1.8,1.191565404033566,1.7980000000000018
1.3,1.1755797309831957,1.4639999999999997
1.1,1.1227149838636143,1.0409999999999995
1.6,1.4226670060106676,1.5400000000000005
2.9,2.7472820571619785,2.938000000000002
2.4,2.399147833722868,2.4719999999999995
2.4,1.812322745202032,2.4599999999999977
4.4,4.35143504374286,5.259999999999999
1.6,1.4604872257994974,1.5340000000000003
2.0,2.1813468797481548,2.2379999999999995
0.8,0.8605286786204145,0.8769999999999998
1.8,1.8990060981238863,1.805000000000002
1.8,1.83694153782885,1.9290000000000012
4.3,4.887433256448845,4.688999999999999
1.3,1.2954494921179849,1.29
5.9,5.415474175231443,5.951000000000001
2.6,3.6930996585804943,3.3299999999999987
1.0,0.9577780634639002,0.9789999999999996
1.4,1.371478003012458,1.4070000000000003
1.3,1.366053573987547,1.1819999999999993
1.0,1.1206857812341584,1.0009999999999997
1.4,1.2574685491099624,1.2920000000000005
2.2,1.5772464058454698,1.716999999999999
0.9,0.8957984768938623,1.045
3.4,3.2594409712598837,3.1819999999999995
1.7,1.5862778265591748,1.9250000000000005
2.3,2.0922674121224247,2.1140000000000017
1.3,1.307087359648279,1.2900000000000003
0.9,1.2254827089650737,1.1360000000000003
1.8,2.0841361742635844,1.8640000000000014
1.0,1.0578026886874872,1.3009999999999997
3.9,2.8731218469007436,3.6320000000000014
0.6,0.9762825142827727,0.9119999999999997
1.8,2.212114010644684,1.9439999999999997
1.3,1.1031903839022623,1.2709999999999995
1.1,0.9049242080614628,1.0699999999999996
2.8,2.615842046619118,2.8470000000000004
1.1,1.1753979421622833,1.1490000000000007
2.4,1.8597343120731715,1.9889999999999994
3.0,3.386415853540809,3.2940000000000005
1.0,1.131165753841876,1.077
2.4,2.434431631433793,2.384000000000001
1.8,1.4954598910782164,1.8120000000000016
